País,Marca,Idioma,SKU,Nombre Global (Support),"Kit (1-para si, 0 para no)",Precio,Puntos,Comentarios,Nombre del producto,Descripción corta del producto,Descripción completa del producto,Beneficio Producto,Ingredientes Producto,Nombre de la imagen informacion nutricional ,Nombre de la imagen del producto,active
MX,Seytú,es,9504033,name global 1,0,1,1,Comentarios,Acondicionador con extractos herbales,"Vitalidad, brillo y suavidad sin límites para tu cabello.","Tu cabello se beneficiará de vitalidad, brillo y suavidad, por sus ingredientes acondicionadores y el extracto de Omniplus.","Brinda acondicionamiento y cuidado diario,Fórmula hidratante,Vitalidad, brillo y suavidad",Enriquecido con Extracto de Omniplus y Trigo Hidrolizado,info_nutri,9504033,1
MX,Seytú,es,9594034,name global 2,0,2,2,Comentarios,Complejo multivitamínico capilar,Complejo Multivitamínico Capilar,Complejo multivitamínico que ofrece humectación intensiva y restructura el cabello de la raíz a las puntas.,"Tratamiento intensivo para el cabello reseco y maltratado,Actúa como reestructurador de las fibras capilares,Acondicionamiento perfecto y brillo intens.","Enriquecida con vitaminas y 9 extractos naturales, como semilla de trigo, manzana, limón, melocotón, ginseng, así como queratina hidrolizada",info_nutri,9594034,1
MX,Seytú,es,9501095,name global 3,0,3,3,Comentarios,Crema facial con protección solar,Crema facial con protección solar,"La Crema Facial con Protección Solar SEYTÚ, ideal para usarla todos los días.","Ayudar a retrasar la aparición de finas líneas de expresión,Permite el balance perfecto en la hidratación ","Enriquecida con Manteca de Karité, Extracto de Ginseng y Vitamina E,Contiene una rica variedad de Proteínas y Extractos hidrolizados como Trigo, Soya, Maíz, avena, semilla de uva",info_nutri,9501095,1
MX,Seytú,es,9501094,name global 4,0,4,4,Comentarios,Suero para contorno de ojos de hidratación profunda c/aloe vera,Ojos radiantes con menos líneas de expresión.,"Mantenlos iluminados, radiantes y con mejor apariencia en las líneas de expresión.","Ideal para los múltiples cuidados del área de los ojos,Disminuye el tono obscuro de las ojeras, Ayuda a reducir las finas líneas de expresión","Enriquecido con Soya, Hialuronato de Sodio y Péptido",info_nutri,9501094,0
MX,Seytú,es,9519033,name global 5,0,5,5,Comentarios,Espuma limpiadora facial,Espuma facial con ingredientes naturales para una limpieza profunda.,Los ingredientes naturales de la Espuma Limpiadora Facial de SEYTÚ son ideales para una limpieza profunda,"Ideal para la limpieza diaria del cutis,Remueve las impurezas de la piel,Intensa sensación de frescura,Ideal para todo tipo de piel",Aloe Vera ,info_nutri,9519033,1
MX,Seytú,es,909501120MX,name global 6,0,6,6,Comentarios,Barra Iluminadora Kaus,Barra suave que da al rostro un aspecto luminoso.,Barra suave y de fácil deslizamiento que otorga al rostro un aspecto luminoso. Adicionado con ingredientes humectantes y antioxidantes.,Adicionada con vitamina E como antioxidante y aceite de jojoba como agente altamente humectante y suavizante.,,info_nutri,909501120MX,1
MX,Seytú,es,909501121MX,name global 7,0,7,7,Comentarios,Barra Iluminadora Kuma,Barra suave que da al rostro un aspecto luminoso.,Barra suave y de fácil deslizamiento que otorga al rostro un aspecto luminoso. Adicionado con ingredientes humectantes y antioxidantes.,Adicionada con vitamina E como antioxidante y aceite de jojoba como agente altamente humectante y suavizante.,,info_nutri,909501121MX,1
MX,Seytú,es,909517050MX,name global 8,0,8,8,Comentarios,Labial Líquido Mate Samburu,Labial de color intenso en acabado mate.,Labial líquido de suave aplicación que proporciona un acabado intenso de color. Su acabado mate brinda una terminado sofisticado a los labios.,"Adicionado con vitamina E y aceite de argán como ingredientes nutritivos y naturales. Sus propiedades de excelente adherencia y larga duración permiten que el labial no se corra, seque rápido y sea resistente al agua.",,info_nutri,909517050MX,0
MX,Seytú,es,909517051MX,name global 9,0,9,9,Comentarios,Labial Líquido Mate Nairobi,Labial de color intenso en acabado mate.,Labial líquido de suave aplicación que proporciona un acabado intenso de color. Su acabado mate brinda una terminado sofisticado a los labios.,"Adicionado con vitamina E y aceite de argán como ingredientes nutritivos y naturales. Sus propiedades de excelente adherencia y larga duración permiten que el labial no se corra, seque rápido y sea resistente al agua.",,info_nutri,909517051MX,1
MX,Seytú,es,909517052MX,name global 10,0,10,10,Comentarios,Labial Líquido Mate Kalahari,Labial de color intenso en acabado mate.,Labial líquido de suave aplicación que proporciona un acabado intenso de color. Su acabado mate brinda una terminado sofisticado a los labios.,"Adicionado con vitamina E y aceite de argán como ingredientes nutritivos y naturales. Sus propiedades de excelente adherencia y larga duración permiten que el labial no se corra, seque rápido y sea resistente al agua.",,info_nutri,909517052MX,1
MX,Seytú,es,909517053MX,name global 11,0,11,11,Comentarios,Labial Líquido Mate Masai,Labial de color intenso en acabado mate.,Labial líquido de suave aplicación que proporciona un acabado intenso de color. Su acabado mate brinda una terminado sofisticado a los labios.,"Adicionado con vitamina E y aceite de argán como ingredientes nutritivos y naturales. Sus propiedades de excelente adherencia y larga duración permiten que el labial no se corra, seque rápido y sea resistente al agua.",,info_nutri,909517053MX,0
MX,Seytú,es,909419372MX,name global 12,0,12,12,Comentarios,Set de Esmaltes para Uñas,Dale a tus uñas un tono brillante.,Esmaltes de distintos tonos y terminados que brindan un color vivo y vibrante a las uñas. Su fórmula 8 free se encuentra libre de ingredientes potencialmente tóxicos para el organismo.,Esmaltes de color: Fórmula de secado rápido e intenso color que proporciona una cobertura perfecta y homgénea a las uñas. Esmalte transparente: contribuye a mejorar el enturacimiento de las uññas. ,"Esmaltes de color: Ehyl Acetate, butyl acetate, nitrocellulose, tosylamide/epoxy resin, acetyl tributyl citrate.",info_nutri,909419372MX,1
MX,Seytú,es,9515044,name global 13,0,13,13,Comentarios,Brillo labial very berry,La atracción ideal para tus labios,"Ilumina cualquier lugar al que vayas sólo con tu sonrisa, acompañada del Brillo Labial SEYTÚ","Mayor brillo y luminosidad,Fórmula ligera, no pegajosa,Deliciosas fragancias,Diseño innovador con luz y espejo","Vitamina E, Aceite de ricino",info_nutri,9515044,1
MX,Seytú,es,9511024,name global 14,0,14,14,Comentarios,Maquillaje compacto 2 en 1 medium,Maquillaje 2 en 1 con acabado cremoso,"El Maquillaje Compacto 2 en 1 proporciona un acabado cremoso tipo base, que se obtiene al humedecer la esponja incluida","Excelente cobertura de acabado natural,Larga duración,Elimina el brillo de la piel,Acabado aterciopelado",Ingredientes minerales,info_nutri,9511024,1
MX,Seytú,es,9506012,name global 15,0,15,15,Comentarios,Delineador para ojos penliner,Ideal para un delineado perfecto contra el agua.,"Consíguelo con la punta tipo plumón de nuestro Delineador para Ojos Penliner, ideal por su fórmula resistente al agua y secado rápido.","Textura cremosa y suave,Excelente fijación y adherencia,Tecnología de larga duración",Vitamina E,info_nutri,9506012,1
MX,Seytú,es,9512021,name global 16,0,16,16,Comentarios,Rimel de agua negro,Belleza sin igual para tus pestañas con un máximo alargamiento y volumen,El Rímel SEYTÚ dota a tus pestañas de una belleza sin igual porque les proporciona un máximo alargamiento y volumen,"Máximo Alargamiento,Volumen,Libre de grumos,Color intenso,Secado rápido","Keratina, vitaminas A y E,Pantenol ",info_nutri,9512021,1
MX,Seytú,es,9508019,name global 17,0,17,17,Comentarios,Maquillaje líquido simply natural (up+),Maquillaje de máxima cobertura con acabado natural,La innovadora fórmula del Maquillaje Líquido UP+ te ayuda a cubrir las imperfecciones y la apariencia de las arrugas por efecto óptico. ,"Da a la piel un tono uniforme y mate,Cobertura Total,A prueba de Agua,Larga Duración","Colágeno Hidrolizado, Aceite de Jojoba, Ácido Hialurónico, Serina,  Arginina y Prolina",info_nutri,9508019,0
